5.2,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0.5,10,0,0.1,1,0,0,0,0.1,0,0,0,0,0,15,0,0,0,0,0,0,0,0,62.8
5.2,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0.5,10,0,0.1,1,0,15,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.8
5.2,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0.5,10,0,0.1,1,0,15,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.8
5.2,0,0,0,0,0,0,0,1.5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0.5,10,0,0.1,1,0,0,0,0.1,0,0,0,0,0,17,0,0,0,0,0,0,0,0,61.3
5.2,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0.5,10,0,0.1,1,0,0,0,0.1,0,0,0,0,0,17,0,0,0,0,0,0,0,0,60.8
5.2,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0.5,10,0,0.15,1,0,0,0,0.1,0,0,0,0,0,17,0,0,0,0,0,0,0,0,59.75
5.2,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0.5,10,0,0.2,1,0,0,0,0.1,0,0,0,0,0,17,0,0,0,0,0,0,0,0,59.7
5.2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0.3,0,0,0.5,10,0,0.2,1,0,0,0,0.1,0,0,0,0,0,17,0,0,0,0,0,0,0,0,62.7
5.2,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0.5,10,0,0.1,1,0,0,0,0.1,0,0,0,0,0,17,0,0,0,0,0,0,0,0,60.8
5.2,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,10,0,0.5,10,0,0.1,0,0,0,0,0.1,0,0,0,0,0,17,0,0,0,0,0,0,0,0,51.8
5.2,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0.5,10,0,0.1,1,0,0,0,0.1,0,0,0,0,0,17,0,0,0,0,0,0,0,0,60.8
5.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.2,0,0,0.5,10,0,0.15,0.5,0,0,0,0.2,0,0,0,0,0,17,0,0,0,0,0,0,0,0,62.25
5.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.2,0,0,0.5,10,0,0.15,0.5,0,0,0,0.2,0,0,0,0,0,0,0,17,0,0,0,0,0,0,62.25
5.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.2,0,0,0.5,10,0,0.15,0.5,0,0,0,0.2,0,0,0,0,0,17,0,0,0,0,0,0,0,0,62.25
5.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.2,0,0,0.5,10,0,0.15,0.5,0,0,0,0.2,0,0,0,0,0,0,0,17,0,0,0,0,0,0,62.25
5.2,0,0,0,0,1.5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0.5,10,0,0.1,0,0,0,0,0.1,0,0,0,0,0,17,0,0,0,0,0,0,0,0,62.3
5.2,0,0,0,0,1.5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0.5,10,0,0.1,1,0,0,0,0.1,0,0,0,0,0,17,0,0,0,0,0,0,0,0,61.3
5.2,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0.5,10,0,0.1,0,0.5,0,0,0.1,0,0,0,0,0,17,0,0,0,0,0,0,0,0,60.3
5.2,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,10,0,0.5,10,0,0.1,1,0,0,0,0.1,0,0,0,0,0,17,0,0,0,0,0,0,0,0,49.8
5.2,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,10,0,0.5,10,0,0.2,0,0.5,0,0,0.1,0,0,0,0,0,17,0,0,0,0,0,0,0,0,50.2
5.2,0,0,0,0,0,0,0,0,0,0,0,1.5,3,0,0,0,0,0,0,0,0,0,0,0,0,0.3,10,0,0.5,10,0,0.2,0,0.5,0,0,0.1,0,0,0,0,0,17,0,0,0,0,0,0,0,0,51.7
5.2,0,0,0,0,0,0,0,0,0,0,0,1.5,3,0,0,0,0,0,0,0,0,0,0,0,0,0.3,10,0,0.5,10,0,0.1,0,0.5,0,0,0.1,0,0,0,0,0,17,0,0,0,0,0,0,0,0,51.8
5.2,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,10,0,0.5,10,0,0.1,0,0.5,0,0,0.1,0,0,0,0,0,17,0,0,0,0,0,0,0,0,51.3
5.2,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,10,0,0.5,10,0,0.1,0,0.5,0,0,0.1,0,0,0,0,0,17,0,0,0,0,0,0,0,0,51.3
5.2,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,5,0,0.5,10,0,0.1,0,0.5,0,0,0.1,0,0,0,0,0,17,0,0,0,0,0,0,0,0,56.3
5.2,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,15,0,0.5,10,0,0.1,0,0.5,0,0,0.1,0,0,0,0,0,17,0,0,0,0,0,0,0,0,46.3
5.2,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,10,0,0.5,10,0,0.1,0,0.5,0,17,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.3
5.2,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0.5,10,0,0.1,0,0.5,0,17,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.3
5.2,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0.3,8,0,0.15,0,0.5,0,0,0.1,0,0,0,0,0,0,24,0,0,0,0,0,0,0,56.45
5.2,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,10,0,0.3,8,0,0.15,0,0.5,0,17,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.45
5.2,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,10,0,0.3,10,0,0.1,0,1,0,0,0.1,0,0,0,0,0,17,0,0,0,0,0,0,0,0,51
5.2,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,10,0,0.3,10,0,0.1,0,2,0,0,0.1,0,0,0,0,0,17,0,0,0,0,0,0,0,0,50
5.2,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,10,0,0.3,10,0,0.1,0,0,0,0,0.1,0,1,0,0,0,17,0,0,0,0,0,0,0,0,51
5.2,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,10,0,0.3,10,0,0.1,0,0.5,0,0,0.1,0,0,0,0,0.5,17,0,0,0,0,0,0,0,0,51
5.2,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,10,0,0.3,0,10,0.1,0,0.5,0,0,0.1,0,0,0,0,0,17,0,0,0,0,0,0,0,0,51.5
5.2,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,10,0,0.3,10,0,0.1,0,0,0,0,0.1,0,0.5,0,0,0,17,0,0,0,0,0,0,0,0,51.5
5.2,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0.5,10,0,0.1,0,0.5,0,17,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.3
5.2,0,0,0,0,0,0,0,0,0,0.5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0.5,10,0,0.1,0,0.5,0,17,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.8
0.53,0,40,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0.5,7,0,0.2,0,0,0,0,0.2,0,0,10,0,0,0,0,0,0,0,0,0,0,0,38.27
0.53,0,40,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0.5,7,0,0.2,0,0,10,0,0.2,0,0,10,0,0,0,0,0,0,0,0,0,0,0,28.27
0.53,0,40,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0.5,7,0,0.2,0,0,0,0,0.2,0,0,10,0,0,0,0,0,0,0,0,0,0,10,28.27
0.53,0,40,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0.5,7,0,0.2,0,0,5,0,0.2,0,0,10,0,0,0,0,0,0,0,0,0,0,5,28.27
0.53,0,40,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0.3,0,0,0.5,7,0,0.2,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.27
0.53,0,40,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0,7,0,0.2,0,0,0,0,0.2,0,1,15,0,0,0,0,0,0,0,0,0,0,0,30.77
0.53,0,40,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0.3,0,0,0,7,0,0.2,0,0,0,0,0.2,0,1,11,0,0,0,0,0,0,0,0,0,0,0,30.77
0.53,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0.3,0,0,0.4,7,0,0.3,0,0,0,0,0.2,0,0,10,0,0,0,0,0,0,0,0,0,0,0,36.27
0.53,0,40,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0.4,7,0,0.3,0,0,0,0,0.2,0,0,10,0,0,0,0,0,0,0,0,0,0,0,36.27
0.53,0,40,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0,7,0,0.25,0,0,0,0,0.2,0,0,15,0,0,0,0,0,0,0,0,0,0,0,31.72
0.53,0,40,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0.3,0,0,0,7,0,0.25,0,0,0,0,0.2,0,0,11,0,0,0,0,0,0,0,0,0,0,0,31.72
0.53,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0,7,0,0.25,0,0,0,0,0.2,0,0,10,0,0,0,0,0,0,0,0,0,0,0,41.72
0.53,0,40,0,0,0,0,0,0,0,0,0,0,0,1.5,0,0,0,0,0,0,5,0,0,0,0,0.3,0,0,0,7,0,0.22,0,0,0,0,0.2,0,0,10,0,0,0,0,0,0,0,0,0,0,0,35.25
0.53,0,40,0,1.5,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0,7,0,0.22,0,0,0,0,0.2,0,0,10,0,0,0,0,0,0,0,0,0,0,0,35.25
0.53,0,40,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0,7,0,0.2,0,0,0,0,0.2,0,0,8,0,0,0,0,0,0,0,0,0,0,0,38.77
0.53,0,40,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0,7,0,0.2,0,0,0,0,0.2,0,0,10,0,0,0,0,0,0,0,0,0,0,0,36.77
0.53,0,40,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0,7,0,0.2,0,0,0,0,0.2,0,0,0,0,0,0,0,0,10,0,0,0,0,0,36.77
0.53,0,40,0,1.5,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0.1,7,0,0.2,0,0,0,0,0.2,0,0,10,0,0,0,0,0,0,0,0,0,0,0,35.17
0.53,0,40,0,1.5,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0.1,7,0,0.2,0,0,0,0,0.2,0,0,0,0,0,0,0,0,10,0,0,0,0,0,35.17
0.53,0,40,0,1.5,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0.1,7,0,0.1,1,0,0,0,0.2,0,0,10,0,0,0,0,0,0,0,0,0,0,0,34.27
0.53,0,40,0,1.5,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0.1,7,0,0.1,1,0,0,0,0.2,0,0,0,0,0,0,0,0,10,0,0,0,0,0,34.27
0.53,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0.3,0,0,0,7,0,0.22,0,0,0,0,0.2,0,0,10,0,0,0,0,0,0,0,0,0,0,0,36.75
0.53,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0.3,0,0,0,7,0,0.22,0,0,0,0,0.2,0,0,9,0,0,0,0,0,0,0,0,0,0,0,36.75
0.53,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,3,0,0.3,0,0,0,7,0,0.22,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.75
0.53,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0.2,0,0,0,7,0,0.22,0,0,5,0,0.2,0,0,10,0,0,0,0,0,0,0,0,0,0,0,31.85
0.53,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0.2,0,0,0,7,0,0.22,0,0,5,0,0.2,0,0,9,0,0,0,0,0,0,0,0,0,0,0,31.85
0.53,0,40,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,7,0,0.22,0,0,5,0,0.2,0,0,10,0,0,0,0,0,0,0,0,0,0,0,31.85
0.53,0,40,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.2,0,0,0,7,0,0.22,0,0,5,0,0.2,0,0,9,0,0,0,0,0,0,0,0,0,0,0,31.85
0.53,0,40,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,5,0,0.22,0,0,10,0,0.2,0,0,10,0,0,0,0,0,0,0,0,0,0,0,28.85
0.53,0,40,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,5,0,0.25,0,0,10,0,0.2,0,0,10,0,0,0,0,0,0,0,0,0,0,0,28.82
0.53,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0,7,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,40.17
0.53,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0,7,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,39.17
0.53,0,40,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0.3,0,0,0,7,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,32.17
