1.210000000000000000e+02,2.520000000000000000e+02,7.137226352022191245e-01,3.000000000000000000e+00
3.200000000000000000e+01,2.460000000000000000e+02,7.549834435270733612e-01,4.000000000000000000e+00
2.740000000000000000e+02,2.840000000000000000e+02,7.745966692414808508e-01,4.000000000000000000e+00
1.340000000000000000e+02,2.480000000000000000e+02,8.164965809277260345e-01,3.000000000000000000e+00
2.150000000000000000e+02,2.510000000000000000e+02,8.164965809277260345e-01,3.000000000000000000e+00
1.750000000000000000e+02,2.630000000000000000e+02,8.703447592764606000e-01,4.000000000000000000e+00
1.860000000000000000e+02,1.890000000000000000e+02,1.061225706435721783e+00,2.000000000000000000e+00
7.800000000000000000e+01,2.750000000000000000e+02,1.151810169544732032e+00,3.000000000000000000e+00
6.400000000000000000e+01,6.500000000000000000e+01,1.191637528781300359e+00,2.000000000000000000e+00
2.270000000000000000e+02,2.910000000000000000e+02,1.224744871391589163e+00,3.000000000000000000e+00
2.820000000000000000e+02,2.930000000000000000e+02,1.227160873530364960e+00,7.000000000000000000e+00
1.640000000000000000e+02,1.650000000000000000e+02,1.320984481362291518e+00,2.000000000000000000e+00
1.990000000000000000e+02,2.000000000000000000e+02,1.340074624787737978e+00,2.000000000000000000e+00
1.800000000000000000e+01,1.900000000000000000e+01,1.349073756323203144e+00,2.000000000000000000e+00
1.020000000000000000e+02,1.040000000000000000e+02,1.349073756323203144e+00,2.000000000000000000e+00
6.000000000000000000e+00,1.000000000000000000e+01,1.359916698110584798e+00,2.000000000000000000e+00
1.660000000000000000e+02,2.870000000000000000e+02,1.388044187577134991e+00,3.000000000000000000e+00
1.400000000000000000e+01,1.500000000000000000e+01,1.414213562373095145e+00,2.000000000000000000e+00
6.100000000000000000e+01,6.200000000000000000e+01,1.414213562373095145e+00,2.000000000000000000e+00
1.080000000000000000e+02,1.090000000000000000e+02,1.414213562373095145e+00,2.000000000000000000e+00
1.100000000000000000e+02,1.110000000000000000e+02,1.414213562373095145e+00,2.000000000000000000e+00
1.140000000000000000e+02,1.150000000000000000e+02,1.414213562373095145e+00,2.000000000000000000e+00
2.440000000000000000e+02,2.810000000000000000e+02,1.430908802125419044e+00,4.000000000000000000e+00
1.630000000000000000e+02,2.700000000000000000e+02,1.449528659024490462e+00,3.000000000000000000e+00
6.300000000000000000e+01,2.570000000000000000e+02,1.454303957224896582e+00,3.000000000000000000e+00
5.000000000000000000e+00,2.710000000000000000e+02,1.476759482019107450e+00,3.000000000000000000e+00
1.770000000000000000e+02,1.780000000000000000e+02,1.489966442575135108e+00,2.000000000000000000e+00
1.250000000000000000e+02,2.670000000000000000e+02,1.497642591986930283e+00,3.000000000000000000e+00
1.030000000000000000e+02,2.650000000000000000e+02,1.590890735824848301e+00,3.000000000000000000e+00
2.940000000000000000e+02,2.990000000000000000e+02,1.602379183470332036e+00,7.000000000000000000e+00
1.840000000000000000e+02,2.490000000000000000e+02,1.632993161855452069e+00,3.000000000000000000e+00
1.850000000000000000e+02,2.500000000000000000e+02,1.632993161855452069e+00,3.000000000000000000e+00
2.540000000000000000e+02,2.690000000000000000e+02,1.638017093927897072e+00,4.000000000000000000e+00
1.060000000000000000e+02,2.760000000000000000e+02,1.673001295078199391e+00,3.000000000000000000e+00
5.000000000000000000e+01,3.160000000000000000e+02,1.697792684634962246e+00,4.000000000000000000e+00
2.700000000000000000e+01,3.300000000000000000e+01,1.994993734325998469e+00,2.000000000000000000e+00
1.400000000000000000e+02,2.950000000000000000e+02,2.020725942163689837e+00,4.000000000000000000e+00
2.210000000000000000e+02,2.960000000000000000e+02,2.020725942163689837e+00,4.000000000000000000e+00
1.380000000000000000e+02,2.850000000000000000e+02,2.041241452319314753e+00,3.000000000000000000e+00
1.390000000000000000e+02,2.860000000000000000e+02,2.041241452319314753e+00,3.000000000000000000e+00
2.190000000000000000e+02,2.890000000000000000e+02,2.041241452319314753e+00,3.000000000000000000e+00
2.200000000000000000e+02,2.900000000000000000e+02,2.041241452319314753e+00,3.000000000000000000e+00
2.000000000000000000e+00,4.000000000000000000e+00,2.044504830026083742e+00,2.000000000000000000e+00
2.100000000000000000e+01,2.400000000000000000e+01,2.134244597041301983e+00,2.000000000000000000e+00
3.020000000000000000e+02,3.270000000000000000e+02,2.376175398368042035e+00,9.000000000000000000e+00
8.300000000000000000e+01,2.470000000000000000e+02,2.449489742783177881e+00,3.000000000000000000e+00
1.680000000000000000e+02,3.220000000000000000e+02,2.469257648228173618e+00,4.000000000000000000e+00
9.600000000000000000e+01,3.250000000000000000e+02,2.535639301372864640e+00,4.000000000000000000e+00
7.700000000000000000e+01,3.210000000000000000e+02,2.767799538571079410e+00,8.000000000000000000e+00
4.200000000000000000e+01,4.700000000000000000e+01,2.831960451701258652e+00,2.000000000000000000e+00
4.400000000000000000e+01,4.800000000000000000e+01,2.831960451701258652e+00,2.000000000000000000e+00
7.200000000000000000e+01,7.500000000000000000e+01,2.943637205907009058e+00,2.000000000000000000e+00
3.080000000000000000e+02,3.180000000000000000e+02,3.052797624038208202e+00,5.000000000000000000e+00
4.500000000000000000e+01,3.260000000000000000e+02,3.324078819763451875e+00,5.000000000000000000e+00
3.600000000000000000e+01,3.360000000000000000e+02,3.382687294642139353e+00,1.000000000000000000e+01
9.800000000000000000e+01,2.790000000000000000e+02,3.484250278036868931e+00,3.000000000000000000e+00
9.000000000000000000e+00,3.350000000000000000e+02,3.496426747409417501e+00,3.000000000000000000e+00
8.500000000000000000e+01,1.280000000000000000e+02,3.835309635479252410e+00,2.000000000000000000e+00
3.070000000000000000e+02,3.480000000000000000e+02,3.857811770353758440e+00,5.000000000000000000e+00
2.730000000000000000e+02,3.040000000000000000e+02,3.975286153222181706e+00,4.000000000000000000e+00
2.620000000000000000e+02,3.150000000000000000e+02,4.032137563790865187e+00,6.000000000000000000e+00
1.900000000000000000e+02,2.980000000000000000e+02,4.097242975465326786e+00,3.000000000000000000e+00
3.100000000000000000e+02,3.450000000000000000e+02,4.112628634549231776e+00,7.000000000000000000e+00
8.400000000000000000e+01,9.500000000000000000e+01,4.141859485786543615e+00,2.000000000000000000e+00
4.100000000000000000e+01,3.410000000000000000e+02,4.261455150532501790e+00,3.000000000000000000e+00
4.900000000000000000e+01,5.300000000000000000e+01,4.268489194082611071e+00,2.000000000000000000e+00
2.040000000000000000e+02,2.880000000000000000e+02,4.547262913006020923e+00,3.000000000000000000e+00
2.590000000000000000e+02,2.920000000000000000e+02,4.764481084021636725e+00,5.000000000000000000e+00
0.000000000000000000e+00,7.000000000000000000e+00,4.884376155232110328e+00,2.000000000000000000e+00
3.300000000000000000e+02,3.310000000000000000e+02,4.898979485566355763e+00,6.000000000000000000e+00
3.320000000000000000e+02,3.330000000000000000e+02,4.898979485566355763e+00,6.000000000000000000e+00
5.400000000000000000e+01,3.570000000000000000e+02,4.967225919296739178e+00,3.000000000000000000e+00
2.410000000000000000e+02,2.610000000000000000e+02,5.048597164889803146e+00,3.000000000000000000e+00
2.220000000000000000e+02,2.230000000000000000e+02,5.147815070493500400e+00,2.000000000000000000e+00
2.350000000000000000e+02,2.780000000000000000e+02,5.260899796295937847e+00,3.000000000000000000e+00
1.200000000000000000e+01,1.300000000000000000e+01,5.291502622129181432e+00,2.000000000000000000e+00
1.880000000000000000e+02,1.940000000000000000e+02,5.454117710500938188e+00,2.000000000000000000e+00
5.700000000000000000e+01,3.630000000000000000e+02,5.469384487002781903e+00,4.000000000000000000e+00
5.900000000000000000e+01,3.690000000000000000e+02,5.545133001110073678e+00,5.000000000000000000e+00
1.100000000000000000e+01,2.200000000000000000e+01,5.644023387619863108e+00,2.000000000000000000e+00
5.800000000000000000e+01,6.000000000000000000e+01,5.656854249492380582e+00,2.000000000000000000e+00
8.900000000000000000e+01,9.000000000000000000e+01,5.656854249492380582e+00,2.000000000000000000e+00
9.300000000000000000e+01,9.400000000000000000e+01,5.656854249492380582e+00,2.000000000000000000e+00
2.600000000000000000e+01,3.710000000000000000e+02,5.671125696602630661e+00,3.000000000000000000e+00
1.170000000000000000e+02,3.130000000000000000e+02,5.851495535331119768e+00,3.000000000000000000e+00
5.600000000000000000e+01,3.700000000000000000e+02,5.862081541568660015e+00,6.000000000000000000e+00
8.800000000000000000e+01,1.070000000000000000e+02,5.872035422236483448e+00,2.000000000000000000e+00
1.700000000000000000e+02,2.970000000000000000e+02,5.897458774760533373e+00,5.000000000000000000e+00
4.000000000000000000e+01,3.540000000000000000e+02,5.943003088867254036e+00,8.000000000000000000e+00
1.620000000000000000e+02,3.440000000000000000e+02,5.946121424929026844e+00,6.000000000000000000e+00
1.870000000000000000e+02,3.530000000000000000e+02,6.091535110298552880e+00,4.000000000000000000e+00
4.300000000000000000e+01,3.560000000000000000e+02,6.190516941257814487e+00,4.000000000000000000e+00
1.450000000000000000e+02,2.720000000000000000e+02,6.209176005450855129e+00,3.000000000000000000e+00
2.050000000000000000e+02,2.090000000000000000e+02,6.225576278546427922e+00,2.000000000000000000e+00
2.530000000000000000e+02,3.490000000000000000e+02,6.288004452924631060e+00,4.000000000000000000e+00
3.090000000000000000e+02,3.670000000000000000e+02,6.324555320336759046e+00,4.000000000000000000e+00
1.690000000000000000e+02,1.760000000000000000e+02,6.356429815548976237e+00,2.000000000000000000e+00
4.600000000000000000e+01,3.770000000000000000e+02,6.430063318950621110e+00,7.000000000000000000e+00
1.790000000000000000e+02,3.380000000000000000e+02,6.443932029436688858e+00,5.000000000000000000e+00
2.020000000000000000e+02,3.240000000000000000e+02,6.979362435065255887e+00,5.000000000000000000e+00
2.830000000000000000e+02,3.340000000000000000e+02,7.017121917139532705e+00,4.000000000000000000e+00
8.600000000000000000e+01,8.700000000000000000e+01,7.071067811865475505e+00,2.000000000000000000e+00
1.460000000000000000e+02,1.470000000000000000e+02,7.071067811865475505e+00,2.000000000000000000e+00
2.320000000000000000e+02,2.330000000000000000e+02,7.071067811865475505e+00,2.000000000000000000e+00
1.180000000000000000e+02,1.240000000000000000e+02,7.078149475675120428e+00,2.000000000000000000e+00
3.470000000000000000e+02,3.550000000000000000e+02,7.288415465655068814e+00,5.000000000000000000e+00
2.660000000000000000e+02,3.000000000000000000e+02,7.566372975210777341e+00,4.000000000000000000e+00
1.580000000000000000e+02,3.520000000000000000e+02,7.585291531579233748e+00,7.000000000000000000e+00
3.500000000000000000e+02,3.750000000000000000e+02,7.632743805290687078e+00,8.000000000000000000e+00
1.000000000000000000e+02,3.060000000000000000e+02,7.721398836998383253e+00,3.000000000000000000e+00
3.050000000000000000e+02,3.870000000000000000e+02,7.734769981496970814e+00,6.000000000000000000e+00
2.280000000000000000e+02,3.640000000000000000e+02,7.753055311724963872e+00,4.000000000000000000e+00
1.550000000000000000e+02,3.990000000000000000e+02,7.826284924169687685e+00,8.000000000000000000e+00
1.290000000000000000e+02,3.610000000000000000e+02,7.921279357948859179e+00,7.000000000000000000e+00
2.100000000000000000e+02,3.620000000000000000e+02,7.921279357948859179e+00,7.000000000000000000e+00
3.420000000000000000e+02,3.830000000000000000e+02,7.982637408776625421e+00,6.000000000000000000e+00
3.730000000000000000e+02,3.960000000000000000e+02,8.584981071615708004e+00,4.000000000000000000e+00
2.600000000000000000e+02,3.590000000000000000e+02,8.606947691918927390e+00,7.000000000000000000e+00
3.110000000000000000e+02,3.120000000000000000e+02,8.717797887081347952e+00,4.000000000000000000e+00
2.110000000000000000e+02,3.290000000000000000e+02,8.834591105421914392e+00,5.000000000000000000e+00
1.300000000000000000e+02,3.280000000000000000e+02,8.834591105421917945e+00,5.000000000000000000e+00
3.170000000000000000e+02,4.000000000000000000e+02,9.035327412124050994e+00,1.100000000000000000e+01
1.500000000000000000e+02,3.810000000000000000e+02,9.188572094882706764e+00,7.000000000000000000e+00
3.600000000000000000e+02,3.920000000000000000e+02,9.258739166351608318e+00,6.000000000000000000e+00
7.100000000000000000e+01,3.400000000000000000e+02,9.258899622645351712e+00,9.000000000000000000e+00
2.800000000000000000e+02,4.120000000000000000e+02,9.527524037530122669e+00,7.000000000000000000e+00
3.030000000000000000e+02,3.880000000000000000e+02,9.793523370064525224e+00,4.000000000000000000e+00
3.510000000000000000e+02,3.850000000000000000e+02,9.876151409666958259e+00,6.000000000000000000e+00
3.800000000000000000e+02,3.890000000000000000e+02,1.000519626898705106e+01,1.500000000000000000e+01
3.700000000000000000e+01,3.460000000000000000e+02,1.001355063719340066e+01,1.100000000000000000e+01
3.790000000000000000e+02,4.140000000000000000e+02,1.003856511279423458e+01,1.200000000000000000e+01
2.340000000000000000e+02,3.660000000000000000e+02,1.007278677096528519e+01,4.000000000000000000e+00
1.160000000000000000e+02,3.760000000000000000e+02,1.034553043589355781e+01,4.000000000000000000e+00
3.740000000000000000e+02,4.080000000000000000e+02,1.045507691666270489e+01,6.000000000000000000e+00
2.290000000000000000e+02,2.310000000000000000e+02,1.047568613504623869e+01,2.000000000000000000e+00
3.980000000000000000e+02,4.160000000000000000e+02,1.048581866915469440e+01,1.300000000000000000e+01
1.510000000000000000e+02,1.530000000000000000e+02,1.048713497576911990e+01,2.000000000000000000e+00
3.580000000000000000e+02,4.110000000000000000e+02,1.052144239161152228e+01,8.000000000000000000e+00
7.000000000000000000e+01,4.270000000000000000e+02,1.077846856540318399e+01,1.400000000000000000e+01
3.140000000000000000e+02,4.130000000000000000e+02,1.081299129684333238e+01,1.500000000000000000e+01
1.540000000000000000e+02,3.780000000000000000e+02,1.122593425956165269e+01,3.000000000000000000e+00
3.840000000000000000e+02,4.250000000000000000e+02,1.167312107174235969e+01,9.000000000000000000e+00
3.190000000000000000e+02,3.860000000000000000e+02,1.210031089722589925e+01,7.000000000000000000e+00
3.390000000000000000e+02,3.970000000000000000e+02,1.239052505389142667e+01,9.000000000000000000e+00
4.090000000000000000e+02,4.100000000000000000e+02,1.241806560003422000e+01,1.100000000000000000e+01
1.520000000000000000e+02,3.900000000000000000e+02,1.250322518392754567e+01,6.000000000000000000e+00
2.300000000000000000e+02,4.030000000000000000e+02,1.291951701883627024e+01,5.000000000000000000e+00
4.150000000000000000e+02,4.310000000000000000e+02,1.294292825694983584e+01,2.100000000000000000e+01
3.230000000000000000e+02,4.280000000000000000e+02,1.328217050535541865e+01,5.000000000000000000e+00
3.200000000000000000e+02,4.350000000000000000e+02,1.347601779293703217e+01,1.200000000000000000e+01
1.910000000000000000e+02,3.680000000000000000e+02,1.380376035723599593e+01,3.000000000000000000e+00
4.180000000000000000e+02,4.370000000000000000e+02,1.427302280527849021e+01,1.000000000000000000e+01
2.640000000000000000e+02,4.230000000000000000e+02,1.435330375110303969e+01,7.000000000000000000e+00
2.240000000000000000e+02,3.650000000000000000e+02,1.436680433035359350e+01,3.000000000000000000e+00
2.060000000000000000e+02,4.450000000000000000e+02,1.607133887805659356e+01,4.000000000000000000e+00
2.680000000000000000e+02,3.950000000000000000e+02,1.637016798936406659e+01,4.000000000000000000e+00
3.930000000000000000e+02,3.940000000000000000e+02,1.638662869537233391e+01,4.000000000000000000e+00
3.910000000000000000e+02,4.190000000000000000e+02,1.643710510529223967e+01,1.100000000000000000e+01
4.050000000000000000e+02,4.170000000000000000e+02,1.840164278380757068e+01,1.400000000000000000e+01
3.820000000000000000e+02,4.420000000000000000e+02,1.864156185976455404e+01,7.000000000000000000e+00
4.360000000000000000e+02,4.480000000000000000e+02,1.889564759890007295e+01,1.500000000000000000e+01
4.060000000000000000e+02,4.290000000000000000e+02,1.932687791651822806e+01,1.500000000000000000e+01
8.000000000000000000e+01,4.300000000000000000e+02,1.940838306849216721e+01,1.500000000000000000e+01
4.330000000000000000e+02,4.520000000000000000e+02,1.985432650862554738e+01,2.400000000000000000e+01
4.240000000000000000e+02,4.320000000000000000e+02,2.112708079354889890e+01,7.000000000000000000e+00
3.800000000000000000e+01,4.210000000000000000e+02,2.118445177411247116e+01,1.200000000000000000e+01
3.370000000000000000e+02,3.430000000000000000e+02,2.135928369585459308e+01,5.000000000000000000e+00
3.010000000000000000e+02,4.470000000000000000e+02,2.203356919404051695e+01,7.000000000000000000e+00
4.220000000000000000e+02,4.430000000000000000e+02,2.403128999425288725e+01,2.200000000000000000e+01
4.010000000000000000e+02,4.560000000000000000e+02,2.660501263188681520e+01,1.000000000000000000e+01
4.340000000000000000e+02,4.550000000000000000e+02,2.680802287947780371e+01,3.100000000000000000e+01
4.380000000000000000e+02,4.570000000000000000e+02,2.772755965305503523e+01,1.700000000000000000e+01
4.260000000000000000e+02,4.590000000000000000e+02,2.785412408551790264e+01,9.000000000000000000e+00
4.460000000000000000e+02,4.490000000000000000e+02,2.831206931841805385e+01,1.500000000000000000e+01
3.900000000000000000e+01,3.720000000000000000e+02,2.945776637832543088e+01,3.000000000000000000e+00
4.410000000000000000e+02,4.620000000000000000e+02,3.497995210741947147e+01,4.300000000000000000e+01
4.400000000000000000e+02,4.610000000000000000e+02,3.501443511848601275e+01,1.500000000000000000e+01
4.530000000000000000e+02,4.640000000000000000e+02,3.598808191610105922e+01,2.400000000000000000e+01
7.400000000000000000e+01,4.660000000000000000e+02,3.605870213970547411e+01,4.000000000000000000e+00
4.020000000000000000e+02,4.390000000000000000e+02,4.195688826202494681e+01,2.700000000000000000e+01
4.070000000000000000e+02,4.700000000000000000e+02,4.326633795458081266e+01,1.000000000000000000e+01
4.500000000000000000e+02,4.680000000000000000e+02,4.341961508717637486e+01,2.900000000000000000e+01
4.600000000000000000e+02,4.730000000000000000e+02,5.446188258480128042e+01,5.100000000000000000e+01
4.580000000000000000e+02,4.720000000000000000e+02,5.562548276944060177e+01,1.500000000000000000e+01
4.200000000000000000e+02,4.540000000000000000e+02,5.711416636877403619e+01,3.000000000000000000e+01
4.650000000000000000e+02,4.690000000000000000e+02,5.814335704278801842e+01,3.900000000000000000e+01
4.510000000000000000e+02,4.750000000000000000e+02,5.924579894507872524e+01,2.200000000000000000e+01
4.630000000000000000e+02,4.770000000000000000e+02,6.590360176482302279e+01,5.600000000000000000e+01
4.670000000000000000e+02,4.740000000000000000e+02,7.923669620992187390e+01,9.400000000000000000e+01
4.440000000000000000e+02,4.790000000000000000e+02,9.059274484773942504e+01,6.300000000000000000e+01
4.040000000000000000e+02,4.800000000000000000e+02,9.635865263293193550e+01,1.020000000000000000e+02
4.760000000000000000e+02,4.780000000000000000e+02,1.016020824631029171e+02,5.200000000000000000e+01
4.710000000000000000e+02,4.830000000000000000e+02,1.735379479112698107e+02,7.900000000000000000e+01
4.810000000000000000e+02,4.840000000000000000e+02,2.612604104097318896e+02,1.420000000000000000e+02
4.820000000000000000e+02,4.850000000000000000e+02,4.992200422706260952e+02,2.440000000000000000e+02
